-11.965,3.3165,1
-13.177,-4.8834,1
-14.006,1.53,1
-10.153,-0.28184,1
-8.6008,-0.3994,1
-12.733,-4.6001,1
-11.259,-1.8789,1
-10.503,-5.1289,1
-10.768,4.1551,1
-6.9273,-4.7538,1
-11.968,-2.5546,1
-13.378,2.6552,1
-12.146,-2.8021,1
-12.79,-2.8755,1
-9.6093,-5.1182,1
-12.425,-2.7627,1
-14.857,-0.13584,1
-12.068,-0.40277,1
-12.535,2.9471,1
-11.806,-2.2492,1
-13.891,-0.094486,1
-15.136,0.3652,1
-9.487,-4.9566,1
-10.123,-5.1998,1
-13.503,-3.8259,1
-11.436,3.6424,1
-13.228,-4.6024,1
-8.5041,-4.9562,1
-13.118,-4.3791,1
-11.349,-5.094,1
-12.957,-3.9212,1
-13.285,-4.4208,1
-9.0951,-0.48648,1
-12.933,-2.9363,1
-14.709,0.93636,1
-12.215,-4.6496,1
-7.4761,-4.8508,1
-13.362,-4.7896,1
-14.592,1.4425,1
-12.126,-0.31807,1
-10.646,-0.3622,1
-12.316,-2.7936,1
-13.525,2.4243,1
-10.246,-0.33945,1
-12.847,-3.7567,1
-11.355,-5.2119,1
-13.468,-0.3136,1
-11.056,-0.43303,1
-11.491,-5.1607,1
-14.046,2.1225,1
-8.8601,-4.981,1
-11.419,-0.13621,1
-10.869,-0.31422,1
-10.618,-1.5833,1
-13.296,2.3616,1
-12.347,-0.25008,1
-10.524,-1.4281,1
-7.5501,-4.8492,1
-13.189,-4.4054,1
-13.804,-4.2583,1
-13.489,-4.6706,1
-7.9563,0.15251,1
-12.743,-3.8862,1
-13.177,-4.5733,1
-12.303,-4.9129,1
-10.975,3.8019,1
-9.6759,-5.134,1
-10.954,3.8946,1
-12.505,-2.938,1
-13.006,-3.4626,1
-7.4707,0.21112,1
-12.878,-3.3109,1
-13.423,-4.5636,1
-9.0906,-0.49276,1
-14.145,-0.14729,1
-10.809,-5.0451,1
-14.586,1.727,1
-14.089,-4.1374,1
-13.562,-4.9394,1
-14.113,1.6221,1
-9.3829,-0.85534,1
-14.736,0.45845,1
-15.188,0.78396,1
-13.266,-3.4973,1
-10.915,-5.184,1
-13.187,-3.8393,1
-10.53,-5.0577,1
-15.539,0.74431,1
-10.469,4.1984,1
-12.223,-0.37257,1
-10.02,4.3543,1
-7.1815,-4.8483,1
-10.002,-1.2381,1
-10.997,3.8663,1
-14.421,0.89479,1
-9.5836,-0.10429,1
-13.301,-4.759,1
-10.582,-5.1688,1
-10.141,-0.13265,1
-12.268,-2.517,1
-13.301,-4.9742,1
-12.009,-0.37903,1
-13.113,-0.32867,1
-10.866,-1.8292,1
-14.89,0.34712,1
-13.399,-0.43998,1
-14.308,2.0174,1
-13.501,-3.59,1
-8.9081,-5.0264,1
-15.044,0.59717,1
-12.597,3.0614,1
-14.431,-0.10111,1
-14.678,1.0894,1
-13.435,2.5279,1
-11.079,-5.047,1
-7.9671,-5.0546,1
-8.4945,-0.33259,1
-12.288,-2.9155,1
-12.556,-0.37219,1
-7.6033,-4.912,1
-14.38,0.066615,1
-13.565,-4.2005,1
-11.963,-0.45081,1
-14.738,1.5735,1
-12.166,-5.1004,1
-13.191,-3.6296,1
-14.377,0.06339,1
-13.489,-3.9674,1
-11.391,-0.4054,1
-12.592,-4.7242,1
-13.843,1.9885,1
-14.442,-4.7714,1
-15.206,0.89124,1
-9.1555,-0.65554,1
-12.052,3.4642,1
-13.191,-4.1572,1
-7.0997,-4.7832,1
-11.292,3.8436,1
-14.103,1.8311,1
-8.7249,-5.1897,1
-11.501,-4.9245,1
-10.338,-1.1029,1
-14.557,-0.31047,1
-12.655,-4.6294,1
-14.762,1.1056,1
-12.195,-4.9848,1
-12.752,-4.6117,1
-9.436,-0.27144,1
-14.136,0.28286,1
-12.453,-4.7025,1
-14.296,1.4208,1
-11.916,3.2848,1
-12.553,-4.91,1
-10.311,-1.208,1
-10.221,4.5078,1
-13.541,-4.0172,1
-10.342,4.2335,1
-14.845,1.1972,1
-11.845,3.3462,1
-8.7596,-0.037866,1
-14.677,1.3962,1
-11.186,-5.0351,1
-11.777,3.5897,1
-15.067,0.49501,1
-13.229,-3.6424,1
-12.061,-0.34159,1
-14.856,0.97399,1
-15.026,0.11839,1
-10.731,-0.19362,1
-14.401,0.38787,1
-9.6519,0.0014227,1
-14.375,0.26561,1
-12.495,-4.67,1
-9.8154,-0.9136,1
-11.14,-1.9458,1
-14.735,-0.13409,1
-13.535,-0.47661,1
-14.266,1.6397,1
-9.9001,-5.122,1
-12.75,-3.5523,1
-11.869,3.5039,1
-12.774,-3.2785,1
-11.26,-5.123,1
-13.8,0.27165,1
-12.476,-0.29787,1
-10.331,-1.5821,1
-14.213,0.050334,1
-11.321,-4.9094,1
-12.66,-0.35294,1
-11.667,-4.9604,1
-14.108,1.7653,1
-8.7741,-5.0414,1
-13.892,0.21084,1
-4.5324,-5.5844,2
-6.0097,-6.7705,2
-5.6542,-2.7377,2
-8.7995,1.6639,2
-8.7278,1.8213,2
-4.1593,-3.2182,2
-3.9142,-2.9528,2
-6.7294,1.6347,2
-5.3258,-2.8539,2
-3.8154,-4.9671,2
-5.8451,-6.5037,2
-6.7939,-1.3834,2
-4.7618,1.7063,2
-5.8515,-0.74453,2
-4.7643,-3.1127,2
-4.9065,0.41529,2
-9.1711,-2.7143,2
-7.3266,1.7626,2
-5.4851,-0.15515,2
-4.7067,-5.6361,2
-4.0426,-5.3555,2
-9.4807,1.8714,2
-7.7884,1.9176,2
-9.3979,1.9224,2
-5.204,-0.20317,2
-5.4485,-6.4177,2
-4.2388,-3.0337,2
-3.5762,-4.4285,2
-6.0176,1.6343,2
-7.2733,-1.6594,2
-8.8738,-3.0098,2
-6.6604,1.879,2
-7.3619,-1.7782,2
-4.8079,-5.5794,2
-3.5664,-3.8033,2
-7.0215,1.8199,2
-7.6121,1.9679,2
-2.8695,-4.353,2
-8.1224,1.6416,2
-3.2075,-4.2622,2
-4.9935,1.2111,2
-5.8975,-6.6256,2
-5.5034,-0.068221,2
-10.086,-3.3038,2
-9.6935,1.7689,2
-4.0603,-5.3316,2
-8.0543,-2.9895,2
-4.7084,2.0443,2
-3.5355,-3.7892,2
-9.4507,1.8266,2
-6.2303,-6.9741,2
-4.274,-5.2341,2
-8.3525,-2.0996,2
-5.4385,0.082432,2
-4.4014,1.181,2
-7.2786,-1.728,2
-5.4889,1.5731,2
-3.7938,0.97858,2
-5.9094,1.8749,2
-7.5807,-2.0262,2
-5.5074,-0.48354,2
-2.6186,-4.1125,2
-2.8924,-3.9307,2
-3.7452,-5.2222,2
-8.1633,1.8653,2
-6.3036,-6.8469,2
-3.4742,-3.3438,2
-6.2402,-0.72256,2
-6.759,-1.2043,2
-4.303,-3.0685,2
-4.5482,1.6084,2
-3.2465,-4.76,2
-4.9667,1.5766,2
-8.1675,-7.9099,2
-4.635,-5.449,2
-3.661,-3.5894,2
-2.9719,-3.5789,2
-8.7554,1.8701,2
-7.8241,-2.1797,2
-6.3211,1.9592,2
-8.5007,1.7748,2
-9.6017,1.8584,2
-7.7531,-2.9521,2
-2.7058,-3.8675,2
-8.9332,-3.1346,2
-3.939,1.2075,2
-3.1752,-4.4274,2
-10.131,1.7475,2
-7.002,-2.8566,2
-4.9319,-0.074499,2
-7.8318,-2.9524,2
-9.0254,1.918,2
-5.502,-0.029829,2
-5.5053,-0.35362,2
-4.0083,-3.3035,2
-5.9108,-3.0237,2
-9.1447,1.8837,2
-6.5037,-1.1962,2
-3.4205,-3.3978,2
-6.8706,-1.5109,2
-3.3374,-3.6003,2
-9.4371,-3.0934,2
-4.9453,1.6899,2
-9.9197,1.5381,2
-2.3376,-4.0536,2
-7.8423,-7.7268,2
-4.4553,0.40697,2
-4.5883,0.94871,2
-9.0252,-3.1386,2
-7.6665,-2.8847,2
-8.5304,-2.5564,2
-6.837,1.8072,2
-4.5685,-2.8226,2
-4.1874,1.6367,2
-4.9467,0.76719,2
-3.6135,-4.4192,2
-2.963,-4.3898,2
-7.0181,1.7535,2
-6.3744,-1.0585,2
-6.2211,-2.8443,2
-3.1505,-3.9373,2
-4.2993,0.98526,2
-5.959,-2.9802,2
-8.2136,-2.1743,2
-5.0404,-0.044708,2
-5.2205,1.8679,2
-5.8101,0.23827,2
-3.1891,-4.7051,2
-6.5182,1.8608,2
-2.4694,-3.295,2
-6.9212,-7.264,2
-7.2977,-7.4184,2
-5.264,0.034376,2
-7.1926,-2.9711,2
-5.8147,1.7493,2
-7.1226,1.6636,2
-7.8621,1.8206,2
-4.8464,0.76158,2
-6.1299,-0.55146,2
-5.3553,1.4335,2
-5.6008,1.5389,2
-3.8148,-3.3648,2
-6.7031,1.9638,2
-6.3362,-1.1821,2
-6.7929,-1.3149,2
-5.51,0.99199,2
-7.7095,-7.459,2
-5.5981,-0.86874,2
-4.3755,1.2951,2
-5.5121,-0.35809,2
-4.9482,-0.064618,2
-4.4232,1.383,2
-8.256,-7.9129,2
-5.1882,-2.8446,2
-8.2084,1.7808,2
-4.447,-5.7952,2
-3.8197,-3.5038,2
-4.0974,-2.872,2
-5.0685,-6.2065,2
-4.6888,1.6479,2
-4.8356,0.53648,2
-4.7105,0.078712,2
-8.294,-2.8895,2
-7.7478,-7.7262,2
-6.9013,-7.4288,2
-9.462,-3.298,2
-4.0492,0.481,2
-8.4509,-2.3725,2
-5.9022,-0.53054,2
-10.564,1.7272,2
-8.5477,-3.0023,2
-5.9636,1.7391,2
-3.6142,-3.7818,2
-3.9766,-2.8942,2
-9.094,-3.2815,2
-7.1435,-2.9894,2
-8.8314,-2.6056,2
-6.7886,2.0392,2
-6.3299,-0.96052,2
-3.8369,-4.7163,2
-8.6138,-3.1984,2
-7.7488,-1.9427,2
-3.2388,-4.03,2
-3.4635,-4.964,2
-6.3944,1.8665,2
-4.8515,-6.0747,2
-3.4863,-4.86,2
-6.3848,-2.8209,2
-7.1102,-7.4338,2
-3.2008,-3.4501,2
-4.2201,-5.6261,2
-3.717,-5.0082,2
-7.3712,-3.0922,2
-3.9733,-2.9061,2
-6.8242,-7.1306,2
-5.8862,-0.71008,2
-7.4873,-1.7451,2
-3.1003,-4.1978,2
-5.0105,0.088939,2
-8.1488,-3.1701,2
-6.4419,-2.9398,2
-6.5819,-3.0198,2
-3.8643,-3.3184,2
-4.8813,1.4243,2
-5.7086,-0.22063,2
-4.3849,0.49272,2
-4.5139,-5.7172,2
-3.5511,-4.2798,2
-8.3035,-2.9583,2
-6.0514,1.7969,2
-4.9015,1.0017,2
-3.0319,-3.3139,2
-7.2699,-7.2083,2
-3.8508,-4.4135,2
-6.4903,-2.9196,2
-5.1064,0.86414,2
-4.45,0.9607,2
-4.3081,-2.8693,2
-5.928,1.9511,2
-4.2644,-3.251,2
-2.4978,-4.0908,2
-3.6277,-5.0423,2
-5.9443,1.5866,2
-2.6706,-3.8834,2
-4.4506,1.6886,2
-8.0048,-2.017,2
-6.5624,-2.7987,2
-5.8269,1.5931,2
-5.3936,1.434,2
-5.5617,-6.4124,2
-8.3071,1.7447,2
-3.4289,-4.652,2
-8.2763,-2.2707,2
-3.3796,-2.8261,2
-5.9395,-2.8189,2
-8.8357,-2.5562,2
-4.3953,-5.7755,2
-10.409,1.6227,2
-6.0863,-2.8019,2
-8.1437,-2.3624,2
-8.6285,-3.0056,2
-8.1473,-3.0022,2
-8.2056,1.5937,2
-9.885,-3.2351,2
-4.7485,0.7435,2
-4.2161,-5.1455,2
-7.2185,-1.7814,2
-2.752,-3.2802,2
-6.4593,-1.0102,2
-5.7474,1.5806,2
-5.5111,-0.035254,2
-5.162,0.22514,2
-3.3632,-4.8185,2
-6.9723,-2.8684,2
-4.6574,-5.9007,2
-6.518,-7.0191,2
-8.1318,-3.0068,2
-7.2343,-7.3057,2
-5.7275,1.6435,2
-5.1239,-0.25258,2
-6.3253,-0.99008,2
-7.4395,-2.7836,2
-6.3692,-1.104,2
-6.6109,-2.9267,2
-5.3039,1.4534,2
-7.3532,2.0839,2
-3.1754,-4.3164,2
-10.078,1.7126,2
-7.4038,-2.891,2
-4.5015,0.78561,2
-3.7335,-4.2877,2
-2.8544,-3.5186,2
-5.0969,0.55898,2
-3.4635,-2.8869,2
-3.1293,-3.2805,2
-4.0926,-4.3909,2
-5.9253,-0.79216,2
-5.1524,-6.2461,2
-7.1143,-1.1975,2
-8.3549,-2.3249,2
-6.8296,1.7357,2
-4.8781,0.28688,2
-7.8791,1.9037,2
-9.5122,-3.0859,2
-4.9746,-5.8604,2
-10.697,1.5843,2
-4.7531,0.49396,2
-5.532,-6.3797,2
-8.0998,-2.0669,2
-9.7657,-3.1597,2
-4.1378,0.77918,2
-6.7115,-7.132,2
-3.1794,-3.4806,2
-7.4879,-2.8687,2
-4.9187,1.0336,2
-5.2915,1.7168,2
-10.105,1.7227,2
-6.245,-3.0383,2
-4.3331,0.5958,2
-5.6571,-0.68987,2
-8.3785,-7.9564,2
-4.5228,1.0753,2
-7.6286,-1.9405,2
-10.372,1.8364,2
-6.0884,-6.501,2
-9.2715,-3.0912,2
-6.8155,-1.222,2
-5.7823,-2.7066,2
-5.0368,1.5213,2
-3.3459,-4.7151,2
-5.4619,-2.7434,2
-5.0955,-0.1429,2
-6.5588,-0.80117,2
-5.4907,1.4962,2
-10.753,1.6334,2
-3.3771,-4.824,2
-5.1481,1.3982,2
-5.2157,1.7581,2
-4.7931,-2.7439,2
-9.4902,-3.0652,2
-4.6929,0.34897,2
-7.0565,-1.417,2
-10.604,-3.4241,2
-7.3727,-2.9862,2
-3.8006,-2.928,2
-3.2019,-3.6063,2
-4.6506,0.67604,2
-6.0769,-2.9888,2
-3.5128,-4.9407,2
-6.7253,1.7054,2
-10.213,1.5986,2
-5.2261,2.013,2
-6.9302,-7.1334,2
-4.4471,1.0677,2
-6.8583,1.8576,2
-5.4742,1.8137,2
-4.9166,0.32633,2
-4.6924,0.56827,2
-4.5152,1.2633,2
-4.1018,1.1708,2
-7.5962,-1.9287,2
-5.5021,-2.7802,2
-6.3577,-1.0652,2
-6.9103,-1.4726,2
-4.9791,1.417,2
-3.4292,-3.072,2
-3.3922,-3.4323,2
-3.0518,-3.4487,2
-6.579,-1.203,2
-5.0197,-2.6693,2
-6.2158,-6.9659,2
-4.9331,1.0273,2
-6.0755,1.8248,2
-3.527,-4.4115,2
-7.1512,-7.1243,2
-5.8603,-0.5901,2
-4.4565,-2.8844,2
-10.735,1.6172,2
-3.928,-4.7191,2
-3.4835,-4.4944,2
-5.9722,1.8045,2
-3.0996,-3.5971,2
-3.7194,-3.0739,2
-5.3584,1.9695,2
-5.2785,0.58074,2
-5.3942,1.3202,2
-4.6721,1.2872,2
-5.8099,1.691,2
-7.0409,-2.9143,2
-9.6253,-3.0952,2
-5.7835,-0.82435,2
-3.8184,1.2933,2
-3.4022,-4.9906,2
-5.5479,1.4993,2
-4.1618,-5.5156,2
-10.743,1.7333,2
-5.0204,0.73552,2
-4.7609,-5.8744,2
-9.9563,1.679,2
-9.0152,1.7106,2
-5.5522,1.6178,2
-3.2928,-3.6432,2
-5.6563,1.9777,2
-6.1997,-2.8349,2
-4.9432,-0.33472,2
-4.9233,1.937,2
-2.9012,-4.1767,2
-4.5961,0.92747,2
-9.7248,-3.21,2
-6.4755,-6.9421,2
-4.9357,0.20761,2
-10.077,1.9112,2
-9.2707,1.7722,2
-6.2583,1.9756,2
-3.7116,-3.578,2
-3.5913,-2.9716,2
-4.0686,-5.2954,2
-3.927,-4.9298,2
-5.0156,0.073527,2
-6.1602,-0.90535,2
-3.3119,-3.3659,2
-3.8735,-5.0915,2
-5.5758,-6.3741,2
-6.2019,1.6443,2
-5.3321,1.2421,2
-4.3827,-2.8854,2
-10.401,1.6772,2
-5.9024,1.5262,2
-3.6596,-3.2912,2
-8.164,-2.9155,2
-5.3609,1.2911,2
-4.6586,-5.4718,2
-4.4614,-2.8264,2
-3.385,-2.8528,2
-7.6634,1.896,2
-5.0211,1.51,2
-3.4069,-4.0547,2
-4.4862,-3.0628,2
-5.6029,-6.1483,2
-2.964,-4.6658,2
-3.9655,-3.2175,2
-4.786,0.91861,2
-5.3701,-0.27759,2
-6.3206,-1.0813,2
-4.3682,1.3218,2
-6.7476,-7.0719,2
-8.1697,-2.2698,2
-7.6641,-2.9761,2
-7.046,-1.6014,2
-5.0147,-6.0795,2
-7.9846,-2.9508,2
-7.728,1.9532,2
-9.3726,-2.9176,2
-4.1347,-3.0519,2
-6.94,1.655,2
-4.504,-2.8537,2
-4.9462,0.47154,2
-7.3695,-7.5155,2
-7.9889,1.7274,2
-3.4623,-4.7608,2
-9.0238,-2.6982,2
-3.3831,-3.7869,2
-7.7474,-2.1336,2
-7.151,-1.5792,2
-5.2367,-6.2735,2
-5.1302,-2.7959,2
-5.4209,0.18439,2
-10.17,1.6796,2
-5.1285,1.6314,2
-6.9643,-2.7884,2
-4.7217,1.1809,2
-2.7832,-4.0954,2
-8.7152,1.6758,2
-6.9808,-1.4045,2
-4.3544,-2.9824,2
-3.6078,-3.403,2
-7.1782,2.0005,2
-3.3834,-4.0828,2
-3.2622,-3.1539,2
-6.1813,1.8555,2
-4.1603,1.5806,2
-7.6036,-3.1011,2
-6.5389,1.7516,2
-6.8564,-2.948,2
-3.1684,-4.1069,2
-3.0786,-3.3422,2
-5.4436,-6.0776,2
-8.7586,-3.1587,2
-8.2397,1.8875,2
-8.712,-3.1202,2
-5.1279,-2.8713,2
-8.9615,1.8785,2
-3.96,-3.0723,2
-8.6397,-3.0273,2
-8.3319,-3.0004,2
-3.5564,-3.1975,2
-6.7235,-2.8189,2
-3.3488,-4.1234,2
-3.0358,-3.8996,2
-10.895,1.6817,2
-5.563,1.8515,2
-5.5822,-0.51264,2
-2.4235,-3.2389,2
-4.324,-2.7975,2
-4.7829,-2.8142,2
-8.8675,-2.6658,2
-4.9404,0.757,2
-2.8503,-3.8495,2
-8.6614,-2.4855,2
-5.2175,1.5147,2
-9.0568,-3.0384,2
-4.9326,-5.8979,2
-5.6658,1.8807,2
-4.7432,-2.8546,2
-4.4698,1.166,2
-2.8776,-3.4507,2
-5.1248,1.5304,2
-7.6767,-2.8963,2
-3.7157,0.7908,2
-4.9162,-5.8407,2
